"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.941,0,1,0,0,1.239,21.71,0.3583,2.366,0.176,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.6,1,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.002596,0.001121,0.00139,0.00118,0.001441,0.001121,0.001291,0.001172,0.001143,0.001997,0.001121,0.001121,0.001121,0.001121,0.001121,0.001187,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0.001121,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001475,0,-0.000269,-5.9e-05,-0.00032,0,-0.00017,-5.1e-05,-2.19999999999999e-05,-0.000876,0,0,0,0,0,-6.59999999999999e-05,0,0,0,0,0,0,0,0,0,0,0.001121,"Uruguay",0.001997,0.001121,-0.000876,0
0,0,0,0,0,0,1,0,1,4,0,0.924,0,1,0,0,1.818,21.43,2.266,3.988,0.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.954,1,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.0028,0.001209,0.001499,0.001316,0.001617,0.001209,0.001207,0.001257,0.001233,0.002154,0.001209,0.001209,0.001209,0.001209,0.001209,0.00128,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,0.001209,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-0.00159,9.99999999999916e-07,-0.000289,-0.000106,-0.000407,9.99999999999916e-07,2.99999999999996e-06,-4.70000000000002e-05,-2.3e-05,-0.000944,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-7.00000000000002e-05,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,0.00121,"Jamaica",0.002154,0.00121,-0.000944,0
0,0,0,0,0,0,1,0,1,3,0,0.891,0,1,0,0,2.088,19.23,6.16,1.311,0.7,0.01,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,4.17,1,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.002949,0.001273,0.001579,0.001408,0.002311,0.001273,0.001609,0.001225,0.001287,0.001273,0.001273,0.001273,0.001273,0.001347,0.001273,0.001348,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,0.001273,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-0.001674,2.00000000000005e-06,-0.000304,-0.000133,-0.001036,2.00000000000005e-06,-0.000334,5.00000000000001e-05,-1.19999999999999e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,-7.2e-05,2.00000000000005e-06,-7.29999999999999e-05,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,2.00000000000005e-06,0.001275,"Montenegro",0.001347,0.001275,-7.2e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.889,0,1,0,0,1.397,19.08,1.395,2.497,0.04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.907,1,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.002976,0.001285,0.001594,0.001365,0.002382,0.001285,0.001463,0.001374,0.001311,0.001285,0.001285,0.001285,0.001285,0.001359,0.001285,0.001361,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001691,0,-0.000309,-8e-05,-0.001097,0,-0.000178,-8.90000000000001e-05,-2.60000000000002e-05,0,0,0,0,-7.40000000000001e-05,0,-7.60000000000001e-05,0,0,0,0,0,0,0,0,0,0,0.001285,"Malta",0.001359,0.001285,-7.40000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.955,0,1,0,0,0.56,22.31,4.48,2.548,0.398,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.524,1,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.003089,0.001334,0.001654,0.00135,0.001579,0.001334,0.001512,0.001346,0.00136,0.002376,0.001334,0.001334,0.001334,0.001334,0.001334,0.001412,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,0.001334,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.001754,1.00000000000013e-06,-0.000319,-1.5e-05,-0.000244,1.00000000000013e-06,-0.000177,-1.09999999999999e-05,-2.50000000000001e-05,-0.001041,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-7.7e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001335,"Costa Rica",0.002376,0.001335,-0.001041,0
0,0,0,0,0,0,1,0,1,4,0,0.953,0,1,0,0,1.782,19.35,-3.389,2.108,0.53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,7.295,1,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.003157,0.001364,0.001691,0.001481,0.002434,0.001364,0.001606,0.001348,0.001391,0.001364,0.001364,0.001364,0.001364,0.001442,0.001364,0.001444,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0.001364,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001793,0,-0.000327,-0.000117,-0.00107,0,-0.000242,1.6e-05,-2.70000000000001e-05,0,0,0,0,-7.79999999999999e-05,0,-8e-05,0,0,0,0,0,0,0,0,0,0,0.001364,"Luxembourg",0.001442,0.001364,-7.79999999999999e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.88,0,1,0,1,0.893,20.55,1.844,3.676,0.655,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.954,1,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.003385,0.001462,0.001462,0.001508,0.002209,0.001462,0.0015,0.001416,0.001491,0.002604,0.001462,0.001462,0.001462,0.001462,0.001462,0.001548,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,0.001462,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.001922,1.00000000000013e-06,1.00000000000013e-06,-4.49999999999999e-05,-0.000746,1.00000000000013e-06,-3.69999999999999e-05,4.70000000000002e-05,-2.79999999999998e-05,-0.001141,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-8.49999999999998e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001463,"Trinidad and Tobago",0.002604,0.001463,-0.001141,0
0,0,0,0,0,0,1,0,1,4,0,0.898,0,1,0,0,1.408,20.38,-4.237,1.183,0.458,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.003392,0.001465,0.001817,0.001557,0.002266,0.001465,0.001872,0.001465,0.001494,0.001465,0.001465,0.001465,0.001465,0.001549,0.001465,0.001551,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,0.001465,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.001926,1.00000000000013e-06,-0.000351,-9.09999999999999e-05,-8e-04,1.00000000000013e-06,-0.000406,1.00000000000013e-06,-2.8e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-8.3e-05,1.00000000000013e-06,-8.5e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001466,"Estonia",0.001549,0.001466,-8.3e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.86,0,1,0,0,1.691,21.02,1.158,1.345,0.258,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.003583,0.001548,0.001919,0.001672,0.002191,0.001548,0.00195,0.001597,0.001578,0.001548,0.001548,0.001548,0.001548,0.001637,0.001548,0.001639,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0.001548,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002035,0,-0.000371,-0.000124,-0.000643,0,-0.000402,-4.9e-05,-3.00000000000001e-05,0,0,0,0,-8.90000000000001e-05,0,-9.10000000000002e-05,0,0,0,0,0,0,0,0,0,0,0.001548,"Slovenia",0.001637,0.001548,-8.90000000000001e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.929,0,1,0,0,0.81,19.19,4.177,3.136,0.442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.615,1,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.003728,0.001611,0.001997,0.001654,0.002938,0.001611,0.001733,0.001614,0.001643,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001705,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,0.001611,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-0.002116,9.99999999999916e-07,-0.000385,-4.20000000000002e-05,-0.001326,9.99999999999916e-07,-0.000121,-2.00000000000005e-06,-3.1e-05,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,-9.3e-05,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,9.99999999999916e-07,0.001612,"Cape Verde",0.001612,0.001612,0,0
